filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-100032-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9959431290626526,29,drinking_sipping,0.0006082329782657,23,breathing,0.0006013615638948,39,glass_breaking,0.0003745921130757,37,clock_alarm,0.000342712184647,1.0,1.0,True,True,True,True,True,True
1-110389-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9993937015533448,25,footsteps,0.0002052050695056,21,sneezing,0.0001334994303761,23,breathing,5.508479807758704e-05,29,drinking_sipping,5.464710920932703e-05,1.0,1.0,True,True,True,True,True,True
1-30226-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.999778926372528,4,frog,0.0001252146321348,9,crow,4.757319038617425e-05,5,cat,8.83365464687813e-06,1,rooster,7.374419965344714e-06,1.0,1.0,True,True,True,True,True,True
1-30344-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9998971223831176,20,crying_baby,1.7637234122958034e-05,4,frog,1.7540967746754177e-05,24,coughing,1.545429950056132e-05,21,sneezing,1.4341663700179195e-05,1.0,1.0,True,True,True,True,True,True
1-32318-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9994531273841858,6,hen,0.0003262445970904,15,water_drops,6.473418034147471e-05,25,footsteps,1.8277369235875085e-05,9,crow,1.705323848000262e-05,1.0,1.0,True,True,True,True,True,True
1-59513-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9999605417251588,23,breathing,2.1322082830010917e-05,24,coughing,4.966351298207883e-06,29,drinking_sipping,4.057652859046357e-06,6,hen,2.5659185212134616e-06,1.0,1.0,True,True,True,True,True,True
1-85362-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.999826729297638,6,hen,5.782541848020628e-05,9,crow,4.3516247387742624e-05,23,breathing,1.673400583968032e-05,4,frog,1.3131941159372218e-05,1.0,1.0,True,True,True,True,True,True
1-97392-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9995747208595276,34,can_opening,8.59116407809779e-05,38,clock_tick,7.307933992706239e-05,24,coughing,5.915340807405301e-05,4,frog,3.868136991513893e-05,1.0,1.0,True,True,True,True,True,True
1-26806-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999040365219116,5,cat,5.5674376199021935e-05,40,helicopter,6.261927865125472e-06,42,siren,5.474370482261293e-06,28,snoring,2.7119822334498167e-06,1.0,1.0,True,True,True,True,True,True
1-27724-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999243021011353,3,cow,3.7042456824565306e-05,41,chainsaw,1.1684484888974112e-05,9,crow,4.470557996683056e-06,26,laughing,4.020309461338911e-06,1.0,1.0,True,True,True,True,True,True
